image_id,PredictionString
000027,0.9916 14 173.1 77.7 344.3 275.6
000028,0.9891 7 5.2 27.1 374.9 498.7
000029,0.9834 11 49.6 61.1 283.0 287.6
000031,0.9852 18 45.7 82.6 423.4 260.6
000037,0.9868 11 61.4 95.3 466.4 339.2
000038,0.9965 14 193.8 110.6 259.3 237.0 0.9725 1 160.2 174.7 279.1 244.9
000040,0.6674 2 64.9 43.3 384.6 160.5
000043,0.9949 14 4.5 141.8 165.0 500.8 0.9917 14 8.2 4.6 211.6 497.8
000045,0.4438 19 259.2 45.7 469.5 264.6 0.9645 19 1.9 125.5 211.6 291.1 0.9761 19 260.0 43.0 471.8 301.5
000049,0.9826 7 182.0 130.1 353.1 229.0
000053,0.9784 7 37.8 8.0 444.1 267.8 0.8676 7 249.3 8.0 448.9 241.9
000054,0.9593 5 28.9 57.9 468.7 284.7
000055,0.7733 14 434.6 278.0 451.5 328.7 0.9751 14 117.2 155.3 183.3 200.9 0.9867 14 462.4 270.8 489.1 331.2 0.9939 14 221.2 106.6 275.9 154.7 0.6426 14 466.3 265.7 486.0 324.3 0.4372 1 246.1 155.0 277.1 222.6
000056,0.9731 12 163.2 58.3 384.3 334.3
000057,0.9829 2 131.9 52.8 384.4 370.0
000058,0.9975 14 200.6 78.3 297.1 324.8 0.9556 15 2.4 0.6 273.2 171.7 0.9520 13 19.0 138.3 367.2 375.1 0.9971 14 279.0 54.4 334.3 322.4 0.9975 14 330.9 2.3 436.2 374.1
000059,0.8259 14 92.6 259.2 134.2 366.7 0.9669 19 121.6 127.2 181.0 204.8 0.9890 14 75.9 274.8 107.7 356.7 0.9471 19 59.3 163.4 93.3 205.8 0.9889 14 52.2 279.1 71.5 353.0 0.9971 14 73.7 209.9 216.4 499.4 0.9937 14 225.8 252.5 250.1 398.5 0.5374 8 100.6 395.6 232.2 499.6
000062,0.8932 16 56.1 139.5 273.3 238.1
000067,0.9785 0 38.8 62.7 451.4 190.7
000068,0.9705 2 40.2 47.4 213.3 375.3
000069,0.9437 3 11.4 59.4 425.7 187.5 0.9964 14 305.2 154.0 390.9 374.5
000070,0.9489 15 317.1 156.8 359.7 198.5 0.9601 15 355.3 161.8 380.5 198.8
000071,0.9918 6 59.9 92.6 446.5 276.2
000074,0.9910 6 139.1 61.8 404.6 288.7
000075,0.9222 11 74.4 83.2 165.2 347.3
000076,0.9730 14 476.4 103.2 500.0 227.1 0.9932 14 79.4 102.5 117.4 160.2 0.9948 14 243.1 94.8 291.7 134.4 0.9940 14 0.9 106.0 26.0 191.0 0.9016 14 96.0 90.6 175.3 159.1 0.9974 14 62.8 50.3 265.7 249.9 0.9961 14 44.2 106.4 82.8 190.3 0.7809 14 441.4 111.0 461.3 144.7 0.9819 14 456.0 140.5 480.3 170.9 0.9967 14 367.1 86.3 450.5 174.2 0.9976 14 257.6 52.0 450.5 249.9
000079,0.9882 11 1.2 52.2 391.9 357.2
000080,0.9227 3 375.0 218.8 403.9 307.3 0.9581 3 173.3 202.3 204.5 285.6 0.9410 3 0.9 189.0 37.5 302.9 0.9349 3 66.1 243.5 107.0 273.1 0.5206 3 1.1 274.7 36.9 301.8 0.9557 3 232.2 204.2 257.9 281.5
000082,0.9867 6 1.4 1.1 202.5 94.4 0.9917 6 21.7 97.5 490.6 297.3
000084,0.8063 8 1.4 278.9 126.0 374.8 0.9872 8 256.9 170.7 306.6 278.7 0.9010 8 124.6 178.6 176.7 280.7 0.9443 10 138.9 180.2 283.9 279.8 0.9727 8 302.6 156.4 342.9 232.7 0.9840 8 203.7 193.2 260.4 303.7
000085,0.8543 8 3.2 103.9 222.5 329.6 0.9956 14 19.6 68.0 253.0 330.1 0.6985 10 186.3 174.4 500.2 330.0 0.9962 14 338.5 9.6 500.1 205.2
000086,0.8694 11 221.4 146.7 274.2 182.8 0.4837 11 266.4 126.9 295.1 150.1 0.9035 11 307.1 141.0 350.8 171.9
000087,0.9555 18 95.9 167.2 227.3 204.1
000088,0.9778 18 124.5 2.2 498.6 243.0
000090,0.9630 14 143.9 208.2 432.0 332.7 0.9959 14 86.7 37.6 308.1 254.1 0.8971 8 192.8 69.0 323.7 254.4
000092,0.9908 7 81.1 71.1 365.4 332.9
000094,0.9585 13 2.0 1.9 499.5 221.5
000096,0.9956 14 0.6 145.9 120.2 501.2 0.9957 14 91.2 103.3 218.1 500.0
000097,0.6356 8 1.1 216.2 155.9 374.1 0.7604 19 256.0 172.3 280.7 193.8 0.9911 14 208.2 142.0 266.7 230.0 0.9556 17 54.4 175.6 224.7 284.2 0.5977 17 0.7 219.8 153.9 375.2
000098,0.9779 7 67.1 77.2 326.3 162.8
000100,0.9898 18 1.8 45.4 431.4 222.1
000103,0.9663 6 24.7 235.5 59.8 265.4 0.9915 6 1.1 239.4 44.5 278.3 0.9840 6 80.1 222.5 113.5 250.1 0.4585 6 44.6 222.5 73.4 237.0
000105,0.9594 3 20.6 1.9 317.4 313.9 0.9124 14 159.4 104.5 241.8 211.5 0.9851 14 170.0 69.1 298.2 215.9
000106,0.9810 2 178.8 95.2 370.5 271.5
000108,0.9876 11 1.7 102.5 304.3 267.3 0.9514 17 1.7 59.1 500.0 374.6 0.9599 11 306.1 132.8 466.3 234.4
000111,0.8333 13 93.4 199.0 142.9 223.3 0.5226 13 140.8 190.9 209.9 220.1 0.8398 14 180.2 179.2 206.5 213.2 0.9558 14 225.9 181.9 249.5 211.8 0.9852 14 114.3 186.2 133.7 223.0 0.9466 14 420.1 273.9 499.9 375.0 0.9549 14 280.3 182.4 301.1 210.1 0.9361 1 222.8 192.0 307.8 217.1
000114,0.7117 7 2.4 48.2 435.5 278.1 0.9044 7 162.0 46.3 438.6 277.1
000115,0.9755 2 0.7 222.1 184.2 437.7
000116,0.9706 15 2.4 99.3 80.8 273.6 0.9678 15 146.1 96.0 207.7 202.2 0.8874 8 0.8 184.3 32.6 306.1 0.9061 8 33.7 191.9 238.4 362.8
000119,0.9840 7 103.9 71.9 309.5 260.5
000124,0.9934 14 184.4 25.2 254.8 132.6 0.9928 14 1.1 7.5 82.1 141.0 0.9523 4 138.6 82.8 153.8 138.5 0.6541 19 3.2 135.6 108.8 267.8 0.9540 15 58.1 1.0 177.0 152.9 0.9969 14 55.9 15.1 381.7 374.8
000126,0.5062 8 89.8 116.1 136.0 151.4 0.6904 8 25.8 116.5 85.1 153.2 0.9849 14 44.1 98.3 81.8 128.9 0.9643 8 312.0 117.1 360.2 153.3 0.9608 8 258.7 122.1 291.1 154.4 0.8769 8 231.3 116.5 263.0 148.6 0.9330 8 112.0 125.8 181.1 153.1 0.9528 10 79.1 127.4 257.6 152.5 0.4441 8 370.0 120.1 434.9 151.0
000127,0.9729 2 305.0 191.1 397.8 285.9 0.9797 2 169.5 225.4 228.0 375.5 0.9959 14 64.3 20.7 361.8 374.4 0.9772 2 234.7 215.8 329.4 317.5 0.9464 2 328.8 157.7 414.4 236.2
000128,0.8868 14 55.1 215.9 70.8 265.4 0.9950 14 389.8 209.8 418.4 288.5 0.5287 0 369.5 3.0 499.7 143.3 0.9538 14 32.4 208.6 49.1 264.2 0.8863 14 65.6 201.0 94.2 265.7 0.7946 0 97.6 154.4 455.9 226.5
000135,0.9927 6 205.4 197.0 331.8 257.8
000136,0.9504 7 329.4 206.7 405.4 269.4
000137,0.9729 6 63.1 431.3 109.2 482.0 0.8731 14 82.8 359.7 90.6 391.4
000139,0.9794 1 114.0 86.2 253.0 183.4 0.9673 14 0.9 114.7 94.5 222.3 0.9962 14 152.6 36.7 261.7 141.8
000144,0.9890 4 222.1 191.2 247.9 276.5 0.9781 14 344.8 7.1 499.9 332.3 0.9248 4 241.5 229.0 257.9 272.0 0.9534 14 377.5 7.3 499.7 332.2 0.9903 14 323.0 1.6 430.0 271.7 0.9857 4 246.1 153.9 267.9 215.4 0.9926 14 1.1 102.0 111.1 333.4 0.9973 14 167.3 65.9 282.7 195.7 0.9743 10 129.5 185.5 459.2 333.7 0.4725 8 391.3 230.9 475.0 332.4
000145,0.4946 18 391.7 139.9 466.8 285.1 0.9853 18 52.0 103.7 368.0 289.9
000148,0.9674 2 130.0 111.3 465.0 318.0
000149,0.9606 15 111.2 2.0 337.2 361.3
000151,0.7864 4 104.4 159.5 246.1 261.1 0.6695 14 1.0 48.2 126.6 429.4 0.9946 14 1.2 48.1 250.6 426.1
000152,0.8321 6 414.4 70.2 500.0 113.9 0.9910 6 51.0 72.9 124.1 113.5 0.8852 6 3.1 80.2 50.4 115.6 0.9938 6 306.3 72.2 421.2 105.7 0.9928 6 116.1 58.5 406.8 218.0
000155,0.4146 1 82.1 185.6 202.0 417.2 0.8764 1 150.4 301.9 202.0 418.8
000157,0.9478 17 34.0 75.9 399.6 190.5 0.9725 7 126.6 112.8 369.5 160.6
000160,0.4897 7 267.4 280.2 307.8 319.9 0.9104 17 0.6 240.4 337.5 375.7
000166,0.9973 14 67.3 115.4 161.1 237.2 0.9917 14 0.9 170.8 22.9 267.6 0.9900 14 245.1 180.9 292.7 223.6 0.9612 12 45.6 160.8 228.9 333.0 0.9823 14 24.1 176.9 44.1 226.9 0.9932 14 325.7 171.0 351.0 286.4
000167,0.9698 11 1.8 7.7 499.7 247.2
000168,0.9851 12 77.0 123.4 151.4 467.1 0.9961 14 54.3 100.0 167.6 311.3
000172,0.9879 6 25.0 48.3 402.5 321.5
000175,0.6510 16 1.2 49.5 69.3 192.2 0.8678 16 12.6 31.9 432.5 289.1
000176,0.8358 16 31.8 137.3 119.2 282.4 0.8677 16 1.2 207.4 65.6 280.8 0.7468 16 131.3 154.5 217.8 287.6 0.8835 16 216.8 216.8 239.2 274.4
000178,0.9383 4 132.3 48.8 172.9 152.7 0.6170 14 321.7 0.5 400.6 71.3 0.6768 4 330.7 37.4 356.8 118.9 0.9623 4 303.3 42.9 330.2 107.9 0.9884 4 203.1 58.6 241.5 162.1 0.9780 4 359.2 48.4 398.4 146.5 0.6171 14 214.0 0.1 342.4 93.3 0.9708 4 331.3 38.7 357.2 90.4 0.6843 14 249.7 -0.0 398.8 76.7 0.9884 4 168.7 42.7 201.1 118.6 0.9811 14 1.1 1.0 102.7 144.3 0.5903 4 133.6 46.2 161.0 75.3 0.5153 4 373.8 10.3 395.6 61.0 0.7818 10 7.2 104.9 502.7 241.9 0.9498 4 305.6 44.3 332.3 107.6 0.8572 4 97.2 49.1 154.2 159.8 0.9888 4 240.6 56.2 287.9 169.1 0.9832 4 283.1 37.8 310.3 110.8 0.4091 14 211.4 -0.1 397.3 83.3
000179,0.9320 3 0.7 412.2 61.7 477.0 0.9671 3 66.6 18.7 226.1 493.7 0.9233 3 224.4 418.3 270.3 462.5
000181,0.9940 14 120.9 117.9 299.9 278.5 0.7767 8 118.1 160.1 300.5 277.9 0.9888 14 252.1 120.5 308.0 167.4 0.9869 14 22.5 98.0 274.3 280.2 0.5478 8 3.5 139.4 301.2 277.0
000182,0.8896 17 1.5 1.9 500.2 331.7 0.9959 14 118.9 52.0 322.0 375.0
000183,0.9849 11 69.6 1.7 499.6 338.6
000185,0.9950 14 172.5 238.9 254.1 382.1 0.9822 8 208.4 287.3 259.8 389.5
000186,0.9769 2 58.1 46.4 285.8 323.7
000188,0.9797 6 400.0 88.7 500.3 124.3 0.9924 6 0.6 83.5 141.9 114.9 0.9919 14 28.1 63.2 69.1 124.5 0.9360 5 88.0 52.3 499.8 119.8
000191,0.9653 14 100.2 241.5 113.8 293.6 0.9975 14 16.9 182.7 87.9 499.4 0.9968 14 133.5 231.6 184.9 435.0 0.9614 14 83.0 241.9 93.2 292.1 0.9561 14 121.0 243.3 132.8 295.4 0.9934 14 186.5 222.6 203.0 430.3
000195,0.9385 5 5.2 16.8 481.7 363.7
000196,0.9589 8 1.4 202.3 69.9 357.9 0.6558 17 366.4 234.9 500.3 375.6 0.9804 8 73.9 161.4 172.7 295.7 0.9825 8 269.2 150.9 348.5 261.1
000197,0.9939 6 28.0 55.1 410.6 259.3
000199,0.9740 2 168.9 65.0 384.4 270.6
000201,0.5803 14 448.4 44.9 470.5 92.7 0.9895 14 180.5 70.7 228.8 116.7 0.5078 14 385.4 25.0 402.3 57.5 0.9976 14 269.4 79.9 383.8 238.3 0.8884 13 312.9 48.7 391.1 134.1 0.8784 13 256.1 141.5 383.3 314.3
000202,0.9693 4 383.2 113.5 462.0 374.5 0.9848 14 1.9 2.5 273.3 374.1 0.5805 14 1.6 2.5 212.3 373.9 0.8654 14 188.6 84.3 398.6 373.9
000204,0.9719 19 209.8 47.8 326.0 125.0
000205,0.9792 11 62.8 277.1 178.9 414.4 0.9946 14 79.0 156.8 227.6 493.0 0.7968 17 2.1 198.8 281.5 469.5
000206,0.9934 14 60.9 354.9 122.0 500.0
000212,0.9829 14 352.5 49.0 383.4 81.0 0.6661 14 435.0 51.6 499.9 155.3 0.4362 14 432.6 84.8 462.6 152.1 0.9720 14 145.8 104.0 208.4 151.1 0.9949 14 242.9 74.0 286.6 142.0 0.9964 14 1.6 60.1 197.4 248.9 0.4708 14 435.1 51.6 499.9 120.5 0.8986 14 1.0 80.7 30.4 125.5 0.6854 14 466.0 91.2 499.8 166.7 0.6825 14 434.0 84.1 455.0 107.3 0.9586 10 114.0 132.8 499.6 248.1 0.9408 14 415.2 90.9 500.0 248.8 0.6528 14 92.5 81.6 160.2 159.9 0.9887 14 286.2 72.1 341.2 143.0 0.9832 14 257.3 103.2 305.0 143.8 0.6555 14 259.3 100.1 337.3 147.9 0.9907 14 321.1 44.8 359.6 94.9
000213,0.9015 7 78.3 69.4 238.4 259.9 0.9730 7 77.2 71.2 238.3 310.1
000216,0.9430 0 231.8 126.7 285.1 166.8
000217,0.8451 8 252.3 160.3 298.7 209.6 0.9758 8 296.1 226.9 382.5 333.0 0.9824 8 135.9 210.3 240.1 333.1 0.9634 10 134.4 187.5 409.8 333.3
000223,0.9748 14 373.6 263.3 389.0 300.2 0.9591 18 156.9 78.8 342.0 290.3
000226,0.4487 8 358.7 204.4 394.8 290.7 0.7321 10 8.0 199.3 353.4 307.9 0.9599 8 241.1 250.3 410.4 374.9 0.7789 8 309.2 205.7 385.3 304.7 0.9156 8 421.3 210.7 471.7 306.0 0.8447 8 391.7 205.0 429.0 287.4 0.9637 8 1.4 205.3 67.8 305.9 0.9939 14 326.3 167.6 385.6 286.0 0.9241 8 68.3 264.6 224.8 374.6 0.8808 8 45.6 221.7 118.2 300.8 0.9954 14 216.9 161.6 268.7 223.0 0.8502 10 102.4 229.6 352.7 308.1
000227,0.9830 19 25.8 39.7 177.4 161.0 0.9549 7 221.2 123.7 353.6 333.8 0.9105 7 220.3 123.5 467.6 350.2
000230,0.9962 14 213.1 70.8 355.6 357.8 0.9712 1 163.8 175.9 396.9 357.9
000231,0.9416 5 88.1 108.9 281.4 206.6 0.9940 14 336.6 123.1 368.1 228.2
000234,0.9446 15 17.5 230.1 132.2 313.5 0.9025 15 64.8 29.4 158.1 159.8 0.9683 15 7.9 150.1 70.8 203.6 0.4783 15 10.7 9.9 250.9 284.6 0.8889 15 63.0 230.8 132.1 314.2 0.7687 8 195.0 211.3 279.0 325.9 0.9737 8 300.5 99.1 458.7 325.5
000237,0.9844 12 59.3 47.5 386.9 331.2 0.9969 14 227.8 37.4 335.8 202.4
000238,0.9929 14 399.1 252.1 437.9 375.1 0.9663 18 1.0 2.1 243.0 374.6
000239,0.9945 14 1.0 136.5 30.6 201.8 0.9955 14 29.0 165.0 81.2 236.1 0.9503 5 61.5 23.3 465.4 218.4
000240,0.9726 14 141.5 155.0 157.0 191.2 0.8721 6 361.8 131.7 435.7 178.7 0.9792 6 325.9 153.8 375.1 180.9 0.9916 6 51.5 165.6 122.4 218.2 0.8306 6 153.1 153.0 183.5 176.9 0.9871 14 308.3 152.4 332.8 188.2 0.9953 6 230.7 172.6 389.9 232.9
000243,0.9656 0 177.7 126.8 272.3 192.1
000247,0.9927 14 82.7 141.5 159.7 400.5 0.9977 14 75.9 51.4 182.0 376.8 0.9735 8 1.4 145.7 88.6 320.1
000248,0.9263 14 163.4 118.0 290.6 203.9 0.9357 12 104.2 67.5 316.7 205.8 0.9938 14 218.8 117.5 291.8 201.3 0.9677 6 253.8 141.3 410.1 220.2
000252,0.9883 14 237.6 111.2 268.3 141.9 0.9255 5 145.7 55.9 289.2 222.1 0.9841 6 191.8 164.2 299.2 241.2
000253,0.8125 18 102.7 95.8 352.0 236.9 0.9509 18 102.1 51.3 349.5 237.4
000254,0.9830 6 158.5 251.8 229.9 325.4 0.9876 6 1.0 206.5 188.7 333.1 0.9907 6 195.9 241.0 470.3 332.6
000255,0.8707 11 0.2 1.9 422.3 332.6
000258,0.9969 14 357.4 29.2 499.7 332.5 0.9514 11 196.1 124.5 399.1 332.3
000260,0.9264 0 354.1 158.5 445.9 210.0 0.9836 0 46.1 49.1 402.4 233.8
000261,0.9496 1 3.2 43.1 406.5 218.3
000264,0.9849 14 72.6 136.3 102.6 207.2 0.7982 6 171.7 238.7 201.1 277.8 0.9969 14 88.2 46.4 246.4 473.4 0.7676 13 1.6 82.1 250.5 497.5 0.9602 13 1.9 135.3 250.4 494.7
000265,0.9966 14 165.5 156.4 232.2 219.0 0.9920 14 261.2 17.6 353.6 91.6 0.9590 14 110.1 118.3 203.6 197.3 0.9140 14 108.9 118.4 207.2 220.2 0.9973 14 8.9 121.6 142.6 220.0
000267,0.9792 12 53.6 87.1 218.9 499.7
000271,0.9836 6 415.5 120.7 484.6 157.4 0.9525 14 391.8 146.0 408.5 161.2 0.9902 14 42.1 112.9 63.1 153.3 0.9916 14 334.1 125.5 358.5 154.2
000272,0.9970 14 17.5 70.9 196.9 499.4
000273,0.8943 9 234.9 147.7 304.2 184.3
000274,0.9714 2 45.8 97.7 407.4 311.7
000277,0.9601 17 18.4 102.9 476.4 319.2
000279,0.7766 14 219.0 196.9 298.2 315.7 0.9959 14 75.6 185.4 210.8 341.0 0.9661 14 220.0 199.0 299.0 365.9 0.9667 14 296.4 190.2 370.5 316.5 0.4453 14 295.7 189.9 372.4 359.9
000280,0.8668 4 398.5 155.2 419.8 211.8 0.9838 8 105.3 165.4 230.3 374.3 0.9434 8 231.2 121.2 306.9 220.9 0.9346 8 2.6 179.8 114.8 333.2 0.9944 14 135.6 81.8 309.4 334.7 0.9694 10 212.8 147.4 445.4 375.0
000281,0.9871 18 36.0 65.7 470.3 257.5
000283,0.9708 1 60.1 120.5 136.4 353.0 0.9960 14 61.9 14.7 137.7 303.5 0.9974 14 237.6 109.1 328.4 426.4 0.9805 1 244.0 255.0 318.1 457.3
000284,0.9890 6 417.1 68.3 496.3 121.8 0.5479 6 470.4 64.3 500.0 99.8 0.9921 6 200.3 78.2 439.6 259.0
000286,0.9860 14 83.9 214.6 228.5 375.9 0.9953 14 191.9 13.0 500.2 375.2
000287,0.9726 14 416.5 65.6 490.7 137.0 0.9959 14 3.6 2.0 306.3 375.0
000290,0.8191 12 64.7 101.4 250.5 499.1
000291,0.9321 14 267.3 73.1 305.9 88.2 0.9719 19 0.8 106.5 178.5 209.4 0.9544 19 175.2 105.5 336.3 201.1
000292,0.9808 7 84.0 2.3 499.1 374.9
000293,0.9501 6 112.6 26.3 247.6 100.2 0.9306 14 462.7 46.5 499.9 109.3 0.9895 14 140.4 35.8 177.3 132.0 0.7796 14 457.6 45.6 499.8 186.9 0.9712 14 173.0 41.5 205.2 115.6 0.7124 6 1.8 2.2 458.2 365.8 0.9954 14 11.3 18.2 64.8 186.6 0.9345 6 66.7 63.9 122.8 99.6 0.9815 6 1.0 90.4 456.2 359.0
000295,0.9220 3 364.2 199.4 405.1 245.5
000297,0.8873 9 71.2 127.3 179.4 397.8 0.9977 14 168.3 176.7 254.6 391.3
000299,0.6114 8 175.5 158.4 299.0 242.5 0.8262 17 1.2 95.3 156.8 195.1 0.9956 14 160.3 91.2 285.7 251.6 0.9569 8 223.6 196.2 346.0 277.8
000300,0.9873 6 24.4 189.0 254.5 439.7
000301,0.9905 6 9.3 318.8 75.5 364.1 0.9922 6 4.9 293.9 281.4 485.4
000309,0.9718 2 102.2 125.9 317.0 220.3
000310,0.9588 14 115.8 144.9 140.5 194.1 0.9951 14 90.3 144.3 131.2 223.2 0.9932 14 54.6 163.1 88.5 239.7 0.9980 14 167.7 104.1 285.2 375.2 0.9969 14 261.7 123.1 348.8 375.6
000313,0.9864 6 210.4 198.2 259.7 237.1 0.9876 6 360.6 204.5 419.0 243.0 0.9878 6 139.1 196.3 199.3 235.0 0.9881 6 425.7 205.2 495.8 243.6 0.9900 6 72.3 194.0 137.2 232.4 0.9912 6 7.0 193.1 80.3 231.4 0.9901 6 282.8 199.8 332.2 239.6
000314,0.9818 8 210.9 134.2 294.9 224.3 0.8921 17 353.2 130.1 499.8 244.2 0.9668 8 285.5 99.1 315.4 154.8 0.9725 8 182.5 99.1 214.5 152.8 0.8610 10 206.6 103.4 291.3 150.6 0.6755 10 205.8 103.6 290.5 148.9 0.8475 10 235.4 175.4 455.1 248.3
000315,0.9942 14 37.7 166.6 236.0 499.9 0.9950 14 0.7 114.2 75.3 500.0 0.9832 14 112.7 102.5 249.4 500.1
000316,0.9612 0 296.5 180.3 358.1 211.5
000319,0.8895 12 320.5 189.9 370.7 248.2 0.9849 14 159.7 50.5 227.3 219.5 0.9778 12 37.0 82.7 308.5 290.5
000324,0.9676 11 27.3 101.3 357.3 251.4
000326,0.8940 2 187.0 97.4 293.5 231.9
000327,0.8686 8 200.0 34.2 273.3 89.1 0.9284 10 2.9 87.9 485.8 374.8 0.9826 4 295.8 27.1 322.0 126.0
000330,0.9967 14 189.4 43.9 305.5 206.2 0.9800 12 36.0 49.8 390.9 346.6
000333,0.4144 18 1.9 31.8 368.8 205.0 0.9664 18 182.3 52.0 366.0 201.0
000335,0.8841 15 104.3 0.6 235.6 106.0
000339,0.9934 14 185.0 182.9 287.7 374.7 0.9949 14 327.0 176.4 449.3 376.2 0.9794 14 1.4 107.6 198.2 374.6 0.9932 14 266.5 91.6 423.2 308.8
000341,0.9892 6 384.3 203.2 500.2 298.0 0.9898 6 48.5 149.2 175.5 214.8 0.9853 6 1.0 204.9 103.5 337.0 0.9866 6 191.3 140.3 308.7 221.7 0.9168 5 312.3 112.1 393.8 200.1
000342,0.9897 14 114.3 131.7 332.6 319.4 0.9208 19 2.0 92.9 427.7 355.3
000345,0.9368 9 258.8 126.5 499.2 260.3
000346,0.9651 4 113.1 107.5 205.1 340.7 0.9952 14 169.4 79.9 443.6 375.3 0.4971 14 65.2 208.1 90.3 242.3
000348,0.8698 15 202.7 116.4 221.4 151.8 0.4770 15 183.0 129.5 206.4 151.8 0.9973 14 209.3 107.1 293.9 318.5 0.9770 13 103.1 145.3 379.1 306.4 0.9861 14 314.1 128.8 332.5 178.1 0.9963 14 276.1 111.0 330.8 265.9
000350,0.9471 3 171.0 150.1 241.8 182.7 0.4708 3 100.0 146.0 242.6 185.4 0.9635 3 98.5 143.6 182.6 187.4
000351,0.9908 6 2.1 28.2 331.7 152.7
000353,0.6454 13 108.0 26.2 201.0 58.9 0.9469 13 69.9 13.5 437.8 235.5
000356,0.9833 12 84.9 170.4 164.1 479.3 0.9973 14 64.1 115.8 189.0 324.3
000357,0.8759 2 55.2 2.3 500.5 356.6
000358,0.9952 14 20.6 29.5 96.6 288.4 0.9880 6 80.9 99.7 347.7 288.9
000360,0.8187 9 1.9 59.1 194.7 373.7 0.9400 9 60.4 38.4 499.6 374.4 0.4605 9 0.6 5.1 429.3 77.2
000361,0.9726 6 467.9 120.1 500.0 146.7 0.9873 6 220.1 188.9 285.2 231.4
000362,0.9801 11 162.9 27.1 289.7 265.7
000364,0.9918 14 315.1 2.0 412.0 128.5 0.9698 13 47.0 34.0 410.0 318.0 0.9726 13 280.1 48.7 439.4 163.5 0.5610 13 49.8 105.6 407.3 319.2
000365,0.9752 7 98.9 137.0 351.0 383.4
000366,0.9827 8 248.7 208.9 365.6 417.0 0.9107 19 86.2 41.5 294.1 198.3 0.9761 8 8.8 180.4 115.0 405.1 0.9568 10 83.5 167.8 265.4 468.2
000368,0.9968 14 37.1 22.5 205.1 484.6
000369,0.9563 4 179.1 173.6 213.4 247.9 0.9937 14 131.8 57.6 367.0 188.1 0.5064 14 230.3 57.8 499.6 193.4 0.9914 14 1.0 61.6 135.5 246.2 0.9630 10 12.4 173.0 463.1 248.5 0.9962 14 232.6 57.9 500.8 242.5
000371,0.7389 14 153.5 155.4 259.2 287.8 0.7471 3 312.9 75.5 407.5 243.9
000375,0.5186 14 220.8 167.3 238.9 188.9 0.7499 3 1.2 3.0 436.7 336.0 0.8966 3 6.5 110.5 435.5 335.6
000376,0.9070 16 229.8 148.3 262.4 177.0
000377,0.9972 14 167.6 92.5 237.6 238.7 0.9977 14 186.2 153.4 278.0 259.5 0.9970 14 345.6 81.3 435.6 259.0 0.9486 8 337.3 258.6 441.8 375.1 0.9976 14 103.4 77.2 174.3 225.1 0.9966 14 256.3 100.1 310.1 250.2 0.9973 14 108.3 161.3 189.6 253.9 0.9979 14 24.2 84.8 108.3 246.4 0.9777 10 1.1 233.6 341.9 375.0 0.9977 14 306.5 94.3 358.6 294.1
000378,0.9956 14 35.1 2.1 120.1 214.3 0.9825 12 34.6 58.0 158.3 311.9
000383,0.9496 2 0.6 6.9 145.1 225.1 0.9585 2 65.3 28.9 400.5 249.0
000384,0.8644 17 177.2 24.9 454.5 294.0
000385,0.9849 8 138.1 194.4 254.6 375.2 0.9674 8 329.4 168.9 442.3 373.6
000386,0.9959 14 66.7 88.1 176.6 249.0 0.9228 9 137.2 110.3 204.7 155.7 0.9360 9 285.9 103.0 432.6 177.8
000388,0.9962 14 0.6 123.4 131.7 501.5 0.9967 14 124.0 6.7 249.6 499.4
